Book Id	Title	Sort Character	Primary Author	Primary Author Role	Secondary Author	Secondary Author Roles	Publication	Date	Review	Rating	Comment	Private Comment	Summary	Media	Physical Description	Weight	Height	Thickness	Length	Dimensions	Page Count	LCCN	Acquired	Date Started	Date Read	Barcode	BCID	Tags	Collections	Languages	Original Languages	LC Classification	ISBN	ISBNs	Subjects	Dewey Decimal	Dewey Wording	Other Call Number	Copies	Source	Entry Date	From Where	OCLC	Work id	Lending Patron	Lending Status	Lending Start	Lending End	List Price	Purchase Price	Value	Condition	ISSN
277627310	Scoprire i Balcani: storie, luoghi e itinerari dell'Europa di mezzo	1					[Caselle di Sommacampagna, Cierre], 2016	2016					Scoprire i Balcani: storie, luoghi e itinerari dell'Europa di mezzo (2016)	Libro cartaceo												1			Your library	Italian			[9788883148378]	9788883148378, 8883148371	Paesi balcanici Guide	914.9604	Balkan Peninsula > Geography & travel > Geography of and travel in Europe > History & geography > Other European Countries		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2024-12-30]			27244606	(No name)								
277627371	I piccoli maestri	2	Meneghello, Luigi		Corti, Maria		Milano, BUR Rizzoli, 2013	2013					I piccoli maestri by Luigi Meneghello (2013)	Libro cartaceo												2			Your library	Italian	Italian	PQ4873.E4744 P53	[9788817061186]	9788817061186, 8817061182		853.914	1900- > 1945-1999 > 20th Century > Italian fiction > Italian, Romanian & related literatures > Literature & rhetoric	LET.I.001	1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2024-12-30]			4269699	(No name)								
277627561	Il Iprocesso	1	Kafka , Franz		Levi, Primo|Ganni, Enrico	Translator|	Torino, Einaudi scuola, 1992	1992					Il Iprocesso by Franz Kafka (1992)	Libro cartaceo												3			Your library	Italian		PT2621.A26 P713	[8828601000]	8828601000, 9788828601005	Allegories|Publishers' advertisements|Trials > Fiction	833.912	1900- > 1900-1945 > 1900-1990 > German & related literatures > German fiction > Literature & rhetoric		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2024-12-30]			2152	(No name)								
279529080	Sei pezzi facili	1	Feynman, Richard P.		Servidei, Laura		Milano, Adelphi, [2000]	2000					Sei pezzi facili by Richard P. Feynman (2000)	Libro cartaceo	212 p.; 6.93 inches	0.53 pounds	6.93 inches	0.63 inches	4.09 inches	6.93 x 4.09 x 0.63  inches	212 					SCI.F.001			Fisica	Italian	English	QC21 .F52	[9788845915512]	9788845915512, 8845915514	FISICA|Fisica	530	Natural sciences & mathematics > Physics > Physics	SCI.F.001	1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-23]			23020	la gatta, Misu	Checked out	2025-02-09	2025-02-23					
279529228	Cronache di Gerusalemme	1	Delisle, Guy		Martucci, Francesca|Merico, Andrea	|	Milano, Rizzoli Lizard, 2012	2012					Cronache di Gerusalemme by Guy Delisle (2012)	Libro cartaceo												4			Your library	Italian		PN6733.D44 C47	[9788817057301]	9788817057301, 8817057304	Gerusalemme 2008-2009|Gerusalemme 2008-2009 Riduzione a fumetti	956.9442	History & geography > History of Asia > Israel and Palestine > Jerusalem > Jerusalem District > Middle East (Near East) > The Levant		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-23]			11945164	la gatta, Misu	Checked out	2025-01-23	2025-03-25					
279529622	La terra, il cielo, i corvi	4	Radice, Teresa	Autore	Turconi, Stefano	Autore	Bao Publishing (2020), 208 pagine	2020					La terra, il cielo, i corvi by Teresa Radice (2020)	Copertina rigida	208 p.; 9.69 x 6.38 inches		6.37794 inches	0.47244 inches	9.68502 inches	6.37794 x 9.68502 x 0.47244 inches	208 					5			Your library	Italian			[8832734877]	8832734877, 9788832734874				STO.A.001	1	amazon italy books	[2025-01-23]			25692962	(No name)								
279594709	Il musulmano errante. Storia degli alauiti e dei misteri del Medio Oriente	4	Negri, Alberto	Autore			Rosenberg & Sellier (2017), Edition: Prima edizione, 128 pages	2017					Il musulmano errante. Storia degli alauiti e dei misteri del Medio Oriente by Alberto Negri (2017)	Brossura	128 p.; 8.35 x 5.98 inches		5.98424 inches	0.3937 inches	8.34644 inches	5.98424 x 8.34644 x 0.3937 inches	128 					6			Your library	Italian	Italian		[8878855073]	8878855073, 9788878855076		956.9104	1920– > History & geography > History of Asia > Middle East (Near East) > Syria > The Levant		1	amazon.com books	[2025-01-24]			19475206	(No name)								
279594808	Cristo con il fucile in spalla (Italian Edition)	1	Kapuscinski, Ryszard	Author			Feltrinelli (2013), 192 pages	2013					Cristo con il fucile in spalla (Italian Edition) by Ryszard Kapuscinski (2013)	Brossura	192 p.; 7.87 inches	0.46958461806 pounds	7.87 inches	0.48 inches	5.12 inches	7.87 x 5.12 x 0.48 inches	192 					7			Your library	Italian	Italian	D842.K27	[8807881985]	8807881985, 9788807881985		909.826	1800- > 1900-1999, 20th century > History > History & geography > World history		1	amazon.com books	[2025-01-24]			6176013	(No name)								
279619072	ELP	1	Manzini, Antonio				Palermo, Sellerio, 2023	2023					ELP by Antonio Manzini (2023)	Libro cartaceo												8			Your library	Italian	Italian		[9788838945496]	9788838945496, 8838945497		853.92	1900- > 21st Century > Italian fiction > Italian, Romanian & related literatures > Literature & rhetoric		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-25]			30396424	(No name)								
279619075	Theories of financial disturbance : an examination of critical theories of finance from Adam Smith to the present day	1	Toporowski, Jan				Cheltenham, UK : Edward Elgar, 2005.	2005					Theories of financial disturbance : an examination of critical theories of finance from Adam Smith to the present day by Jan Toporowski (2005)	Libro cartaceo							viii 					9			Your library	English		HG173.T66	[9781845427634]	9781845427634, 1845427637	EKONOMISK HISTORIA|Ekonomisk Historia|Ekonomisk historia|Ekonomiska teorier|Nationalekonomer|TALOUSHISTORIA|TALOUSTEORIAT|TALOUSTIETEET|Taloushistoria|Taloustieteet|ekonomisk historia|ekonomiska teorier|ekonomiska vetenskaper|nationalekonomer|taloushistoria|talousteoriat|taloustieteet|taloustieteilijät	332.01	Economics > Financial economics > Social sciences		1	Melinda - Union Catalogue of University Libraries	[2025-01-25]			5619065	(No name)								
